肖申克的救赎,1994,9.7,2586900
霸王别姬,1993,9.6,1920993
阿甘正传,1994,9.5,1943868
泰坦尼克号,1997,9.4,1905169
这个杀手不太冷,1994,9.4,2098876
美丽人生,1997,9.6,1194062
千与千寻,2001,9.4,2022863
辛德勒的名单,1993,9.6,995792
盗梦空间,2010,9.4,1864957
忠犬八公的故事,2009,9.4,1277002
星际穿越,2014,9.4,1550500
楚门的世界,1998,9.3,1472146
海上钢琴师,1998,9.3,1515647
三傻大闹宝莱坞,2009,9.2,1693708
机器人总动员,2008,9.3,1194441
放牛班的春天,2004,9.3,1179094
无间道,2002,9.3,1190990
疯狂动物城,2016,9.2,1701247
大话西游之大圣娶亲,1995,9.2,1384861
熔炉,2011,9.3,842514
教父,1972,9.3,854874
控方证人,1957,9.6,446474
当幸福来敲门,2006,9.2,1373230
怦然心动,2010,9.1,1644192
触不可及,2011,9.3,950365
